origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1",2.2940576230492193
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",2.440496198479392
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",3.0770190424815156
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4031812725090034
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1",2.4468787515006003
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1",5.1804711229344145
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1",5.092136465817428
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",1.4594437775110043
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",4.679420351519464
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1",4.335930859024676
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-279952229#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4",2.8224654008471637
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4",1.3506084507237022
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4",1.5440940523077482
154551772#1,-279952229#4,"-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-733814559#7,-733814559#6,-733814559#5,115602934,-335062699,210794228#3,210794228#4,-115602942,-115602924#1,115602930#1,-115602941#0,-115602932#4,115602945#3,892983728,410338456,-115602937#2,-115602939#2,279952230#1,115602935#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4",6.483548466182729
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4",1.5288479538683724
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",1.3887064689086577
154551772#1,-279952229#4,"-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,1149448928,-474391455,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",3.1701370396970883
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4",3.4563989742765355
154551772#1,-279952229#4,"-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,-279952230#0,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4",2.866317455707985
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4",1.809520222775935
