origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",1.8900360144057622
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,115604043#1,279952229#2,115604048#2,-441496282#2,-115604043#2,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",10.642419847708702
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,115604043#1,-279952229#1,-115604051#1,-115604051#0,-154551772#1,-154551772#0,154551772#0,154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,279952230#2,279952229#0,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-115604057#0,-115604059#0,115604059#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-441496282#4,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",12.999035771721406
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-441496282#4,-441496282#3,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.5798719487795116
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,115602920#3,-279952230#2,115602935#1,115602937#1,115602937#2,-410338456,279952230#0,279952230#1,279952230#2,279952229#0,279952229#1,279952229#2,-115604048#1,115602933#4,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-115604048#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,-115604043#0,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,115602933#5,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,-115602932#0,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,115604050#0,-115602933#2,-115604047#0,154551772#11,-154551772#11,115604047#0,115604047#1,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",17.886330772933228
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604047#3,-441496282#4,-441496282#3,441496282#3,-115604050#2,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",4.758983593437375
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115602933#5,115602933#6,-115602920#2,115602932#0,115602932#1,-115602932#1,-115602932#0,-115602920#1,115602936,-115602936,-115602920#0,115602938,115602926#1,115602926#2,115602932#2,115602939#1,-279952230#0,279952230#0,279952230#1,-279952230#1,-115602939#1,-115602932#2,-115602926#2,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115604047#0,115604047#0,-115602933#1,115602933#1,115602933#2,115604050#1,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-115604057#0,115604059#1,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",11.423644663048805
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",4.520891135431855
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115602933#2,-115604050#0,115604050#0,115604050#1,279952229#4,-279952229#4,115604050#2,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",7.831472589035613
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,115602933#0,115602933#1,-115604047#0,115604047#0,115602933#2,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-830639075,-107956981#1,107956998#1,-107956998#1,-107956998#0,-115604057#1",6.35452180872349
