origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.3723918640363437
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1",2.329331732693077
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1",2.2940576230492193
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1",2.4468787515006003
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.9334912641995765
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,-262678375#4,-830639076#1,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,115604057#1",2.36708076569962
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1",1.4372749099639857
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1",3.702160864345738
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1",2.402300920368147
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1",3.138489103344722
154551772#1,-279952229#4,"-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602920#2,115602920#3,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",4.070487748735204
154551772#1,-279952229#4,"-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4",2.5754769150280703
154551772#1,-279952229#4,"-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,-115602938,115602920#0,115602936,115602926#2,115602932#2,115602939#1,115602939#2,-115602937#1,-115602935#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4",4.968513841821826
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4",1.4550152530414615
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4",1.4702613514808371
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7170232239764154
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4",2.7365478660866795
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.782664440866339
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4",1.4606575099442227
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4",2.8463884185783743
