origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8504401760704283
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",2.164265706282513
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.7458583433373347
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,115604048#1,-279952229#2,-279952229#1,-279952229#0,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.001760704281713
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.045781219778641
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",3.1632452981192483
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8649459783913565
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.418407362945178
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7266270655130302
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.695734708570253
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4",3.0637784271375934
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7127412808175824
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.7015370294986245
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7607207029680123
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",3.862158110184318
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.499107620009847
