origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,115604043#1,279952229#2,-115604048#1,-115602933#3,115602933#3,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604059#1,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",7.560394742955689
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,-115604050#1,115604050#1,279952229#4,115604047#2,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.961567534304451
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,115602933#4,-115602933#4,-115602933#3,115604050#1,115604050#2,-115604050#2,-115604050#1,-115602933#2,-115602933#1,115602933#1,115604047#1,279952229#5,-279952229#5,115604047#2,-115604047#2,-115604047#1,-115604047#0,-154551772#10,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",7.4418847583863075
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-441496282#3,-115604048#2,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4,-115604050#1,-115602933#2,115604047#1,279952229#5,-115604057#0,-115604059#0,115604059#0,115604057#0,115604057#1,-115604057#1",7.406162464985993
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-279952229#2,-279952229#1,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,-115604059#1,-115604059#0,115604059#0,115604057#0,115604057#1,-115604057#1",5.2619847939175655
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-441496282#3,-115604048#2,279952229#3,279952229#4,-115604047#1,-115602933#1,115602933#1,115604047#1,279952229#5,115604057#1,-115604057#1",3.384673869547819
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-115604047#1,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.499759903961585
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,115604050#2,-115604050#2,-279952229#3,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",6.775590236094438
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.3877380024917256
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-441496282#4,-441496282#3,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.5798719487795116
