origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1",2.303141256502601
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,-279952230#1,-115602939#1,-115602939#0,766109271#1,1149268493,1149268492,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1",7.959658737505081
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",2.440496198479392
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1",4.9676819782818615
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1",2.3322529011604645
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,-892983728,-115602945#3,-115602932#3,-115602932#2,-115602926#2,-115602936,115602920#1,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.081534023419896
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1",2.7153661464585834
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",3.3760723715165137
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",1.4594437775110043
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,-115602935#0,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1",7.11829420032952
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4",2.821745112731918
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4",2.5563189422637302
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4",2.543213700166892
154551772#1,-279952229#4,"-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,-115602938,115602920#0,115602936,115602926#2,115602932#2,115602932#3,115602945#3,892983728,279952230#0,279952230#1,279952230#2,279952229#0,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4",3.807167805927266
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4",1.551016821415391
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4",2.5743861691544865
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4",1.5344902107711333
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4",2.563241711371374
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4",1.2350450043228234
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4",2.835810738982418
