origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8504401760704283
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",2.7704281712685073
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115604047#1,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,115604047#2,-441496282#4,-115604050#2,-115604050#1,115602933#3,115604048#1,-115604048#1,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",9.926530612244896
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",4.149419767907163
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.000420168067227
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",5.0322128851540615
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,115604047#1,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",4.070768307322929
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,-115604043#1,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115604047#1,279952229#5,115604057#1,-115604057#1",5.5859543817527015
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-279952229#2,-115604043#1,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",3.9337840986979855
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",2.6956946925638507
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,-441496282#1,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.010080446865572
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.5994361891624904
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",3.0884715729344294
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.6167397124436529
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,-154551772#3,154551772#3,154551772#4,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.8905262897095487
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",2.5505084107076956
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,115602935#0,279952230#2,279952229#0,-115604051#1,115604051#1,115604051#2,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.927883954157616
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,115604043#2,-115604043#2,-279952229#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",3.9699412234296165
