origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.7398959583833533
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8504401760704283
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",1.8900360144057622
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8649459783913565
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115604047#1,279952229#5,-279952229#5,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-115604047#2,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",6.984113645458184
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6936080282698136
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-279952229#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",4.529391756702681
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",3.4255902360944375
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,279952229#2,279952229#3,279952229#4,-279952229#4",2.0320692423837783
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",3.157599454468613
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9974353888423617
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.695734708570253
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.9381916913633703
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.690092451667492
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6086767176272958
