origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1",2.4468787515006003
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",4.482384746555209
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",2.441136454581833
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4198479391756704
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1",2.4154061624649863
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,115602920#4,115602937#0,115602937#1,115602937#2,-410338456,-892983728,-115602945#3,-115602932#3,115602939#1,279952230#1,-115602935#0,-115602932#0,-115602920#1,115602936,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1",8.219643336096137
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4031812725090034
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1",3.6944377751100443
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1",3.2972789115646255
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.029114553111974
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4",1.5440940523077482
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4",2.5592401107311176
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4",2.5598803668335584
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.587191291203306
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4",2.8183837681941024
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4",1.3506084507237022
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4",3.814577205972382
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4",1.809520222775935
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4",1.5288479538683724
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4",2.543213700166892
