origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-279952229#5,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",5.997804449353537
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,115604043#2,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,-154551772#4,-154551772#3,154551772#3,115604043#0,115602933#5,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,154551772#0,154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115604047#0,-154551772#10,-154551772#9,41548849,210794232,-210794225#1,115604058#0,-115604058#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",12.047990051475471
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115604047#0,154551772#11,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,-154551772#11,-154551772#10,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,115604050#1,279952229#4,115604047#2,115604047#3,-115604047#3,-441496282#4,-441496282#3,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,115602933#1,115604047#1,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",13.263253621319393
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",4.924627084978573
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,115602935#1,115602937#1,-115602939#2,-115602939#1,-115602939#0,-766109271#0,-733814559#8,-733814559#7,-733814559#6,-733814559#5,733814559#5,210794228#1,210794228#2,335062699,-115602934,115602934,-335062699,-115602932#7,115602932#7,-210794228#2,-210794228#1,733814559#6,115602931#0,-115602931#0,733814559#7,115602945#1,-115602945#1,-115602945#0,115602945#0,733814559#8,766109271#0,115602939#0,-115602932#2,-115602926#2,-115602936,115602936,115602926#2,-115602932#1,115602932#1,115602932#2,115602939#1,115602939#2,115602937#2,-410338456,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-279952230#2,-279952230#1,279952230#1,-115602935#0,115602935#0,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,-115604048#0,154551772#6,154551772#7,115604050#0,115604050#1,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",15.920206065310806
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,115602933#2,-115602933#2,-115604047#0,-154551772#10,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",4.83139232654905
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,115602933#3,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115604047#1,279952229#5,115604057#1,-115604057#1",5.018007202881152
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,279952229#2,115604048#2,-115604048#2,279952229#3,-279952229#3,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,-154551772#8,115604050#0,115602933#3,-115602933#3,-115602933#2,115604047#1,-279952229#4,279952229#4,115604047#2,-115604047#2,279952229#5,279952229#6,410338471,-830639075,-830639078,830639078,-107956981#1,-107956998#0,-115604057#1",8.512167415562336
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,115604050#2,-441496282#3,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115604049,115604049,-115602933#0,115602933#0,115602933#1,115602933#2,-115604050#0,115604050#0,115602933#3,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,279952229#4,279952229#5,115604057#1,-115604057#1",10.662404961984794
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,441496282#3,441496282#4,115604047#3,-115604059#1,115604059#1,-115604047#3,-115604047#2,-279952229#4,-115604050#1,115602933#3,-115602933#3,115604050#1,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,-154551772#12,-154551772#11,-154551772#10,-115604053,115604053,154551772#10,115604047#0,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",10.380233632853303
