origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.338929063974824
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",3.999983336809461
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",3.3125050020008002
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.724220273167773
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.6494112551716547
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.707553606501106
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.7182453847725063
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",4.24839284948903
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",5.109895750956969
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.629745390505437
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.851894004542062
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,-115604052,115604052,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",4.001422815346441
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",2.9954575049795458
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.23491037883836
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.416503015893182
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",4.306078846225316
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9353305469055875
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-279952229#2,-279952229#1,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.163921983480217
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",3.673791258764125
