origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.587840995452769
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115602933#3,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",8.563175967454528
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",5.889701426032086
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",4.802531467816235
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,-115602920#0,115602938,115602926#1,115602926#2,115602932#2,115602939#1,279952230#1,-115602935#0,-115602932#0,115602920#2,115602920#3,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,-279952229#2,115604043#2,441496282#2,-115604048#2,-115604048#1,115602933#4,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,331495841#3,115606064#0,115606253#1,-115606250,115606250,-115606253#1,-115606064#0,-331495841#3,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",11.526513152029533
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115602933#3,115602933#4,115604043#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,115602933#5,115604051#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602933#6,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602936,115602926#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",13.083616137763114
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-830639075,830639074,830639076#0,830639076#1,262678375#4,331495841#3,331495841#4,-474402394#1,-474402394#0,-107956996,262678373#1,107957001#3,107957001#4,107957001#5,-331495841#5,-331495841#4,115606064#0,115606253#1,115606253#2,115606253#3,115606253#4,-115606061#2,165342374#0,115606063#2,115606063#3,-115606062#4,-115606062#3,-115606062#2,-115606064#3,-115606064#2,-115606064#1,-115606064#0,-331495841#3,-331495841#2,115604059#0,115604057#0,115604057#1,819269916#2,819269916#3,331495841#0,-122084983#3,-830639076#0,-830639074,-830639078,-107957003#2,-474403876,107956994#0,107956994#1,-107956988#1,-107956988#0,107956988#0,107956982#1,107956982#2,122084987,-262678374,262678373#0,107956996,474402394#0,-107956991#0,-107957001#4,-107957001#3,-107957001#2,-107957001#1,-107957001#0,-79708849#3,-79708849#2,-79708849#1,-407985815#1,-115613550,-115613551#0,115613551#0,115613551#1,115613551#2,79708849#3,107957001#0,107957001#1,-107956977#5,-107956977#4,107956975#1,-122084985,-107957000#1,107956977#2,107956977#3,107956977#4,-107957006#1,-107956979#1,107956975#0,-107956977#3,-107956977#2,-107957000#0,-79708849#10,107956999,-107956999,79708849#10,107957000#0,107957000#1,-107956983,107957004#0,-107956982#1,107956988#1,107956994#2,-107957005,-830639079#0,-830639077,830639078,-107956981#1,-107956981#0,1149268490#1,764583446#0,764583446#1,107957003#0,-107956998#1,-107956998#0,-115604057#1",25.31625610100284
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4,-115604050#1,115602933#3,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,-441496282#4,-441496282#3,-115604048#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.377942319082885
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,115604047#2,-441496282#4,-441496282#3,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639075,-819269916#2,-115604057#1",7.575104543362531
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,-279952229#4,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",5.157192497334618
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",5.142113259990821
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",4.361880835847659
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602939#1,279952230#1,279952230#2,-115602920#3,-115602933#6,115604051#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,410338456,-115602937#2,-115602937#1,-115602935#1,-279952230#1,115602939#2,115602937#2,-410338456,-892983728,-115602945#3,115602932#4,115602932#5,115602932#6,115602932#7,335062699,-115602934,-733814559#4,115602940,-115602940,733814559#4,115602934,-335062699,210794228#3,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,-115602941#0,-115602932#4,-115602932#3,-115602932#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",13.484778909869394
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,-279952230#1,115602939#2,115602937#2,-410338456,-115602930#2,-115602941#0,-115602932#4,115602945#3,892983728,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",8.029582228859866
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,115604043#2,-441496282#1,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,-441496282#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",13.304650948903964
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115602933#4,115604043#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",5.425325652219131
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.599761430850237
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-279952229#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,-115604048#0,-154551772#5,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",11.146191233872962
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7170232239764154
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
