origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,-115602933#5,-115602933#4,-115602933#3,-115604050#0,154551772#8,-154551772#8,115604050#0,115604050#1,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",4.81388532374793
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115604050#0,115604050#0,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4,279952229#4,279952229#5,279952229#6,410338471,-410338471,-279952229#6,-115604057#0,-115604059#0,115604059#0,115604057#0,115604057#1,-115604057#1",7.924789915966387
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-115604057#0,115604059#1,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",5.521308523409364
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,-441496282#2,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,-115604057#0,-115604059#0,115604059#0,115604057#0,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",6.755262104841938
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,115604043#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-441496282#4,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",5.971748699479793
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-441496282#4,-115604050#2,-279952229#3,-115604048#1,115604048#1,115604048#2,-115604048#2,-279952229#2,-115604043#1,115602933#5,-115602933#5,-115602933#4,115602933#4,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",8.311004401760702
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,115604047#2,-441496282#4,-115604050#2,-115604050#1,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",4.4170068027210885
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,-115602933#6,115604051#1,279952229#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,115604043#1,-115604043#1,115602933#5,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4,115604050#2,-441496282#3,-441496282#2,441496282#2,441496282#3,441496282#4,-441496282#4,-115604050#2,-279952229#3,115604048#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-830639075,830639075,-410338471,-279952229#6,-115604057#0,-115604059#0,331495841#2,331495841#3,115606064#0,-115606064#0,331495841#4,-474402394#1,474402394#1,331495841#5,-331495841#5,-331495841#4,-331495841#3,-262678375#4,-830639076#1,-122084983#2,-122084983#1,-122084983#0,-107956982#2,107956982#2,-122084981,122084985,-122084985,-107956983,107957004#0,107957004#1,-107956994#3,-107957005,-830639079#0,-830639077,-107957003#2,-474403876,107956994#0,-107956994#0,474403876,107957003#2,-335062734#1,-335062734#0,107956982#0,-107956982#0,335062734#0,335062734#1,830639078,-107956981#1,107956981#1,830639074,830639076#0,830639076#1,262678375#4,-331495841#2,-331495841#1,-122084983#3,122084983#3,331495841#1,115604059#0,115604057#0,115604057#1,-115604057#1",24.72472758768595
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",4.521108443377352
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115604043#0,154551772#4,-154551772#4,115604043#0,-115602933#4,115602933#4,115604043#1,115604043#2,441496282#2,-441496282#2,-441496282#1,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",6.753581202099271
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,-279952229#1,279952229#1,-115604043#1,-115602933#4,115602933#4,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",5.359911941738538
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,-115602932#0,-115602920#1,115602920#1,115602920#2,-115602933#6,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,-441496282#1,-441496282#0,441496282#0,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,-115602933#4,115604048#1,-279952229#2,279952229#2,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",9.076681716603128
