origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115604043#0,154551772#4,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",5.315966156080863
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",2.4083433373349337
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8649459783913565
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-279952229#5,115604047#2,-115604047#2,-115604047#1,115604047#1,-279952229#4,115604050#2,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.413228198570157
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",3.4904126517417624
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",4.148449965044524
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",4.766806722689076
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,115602933#3,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.37983484122722
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,-279952229#2,-115604043#1,115604043#1,-279952229#1,115604051#2,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115602933#2,115604050#1,279952229#4,279952229#5,-115604057#0,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",9.266257087893663
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6829893800572784
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115602933#4,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",3.0460348286182723
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,115604048#2,-115604048#2,-115604048#1,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",5.178687889842761
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,115602933#3,115602933#4,115604043#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115602933#2,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,115604043#0,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",8.789344305036629
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.6315058492799568
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.695734708570253
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,115604051#2,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",4.140192491683498
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",2.959720302807948
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.743994012291742
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.9186835569360934
