origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,-115604050#1,115602933#3,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,-115604053,115604053,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",5.319547587376796
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,-154551772#6,115604048#0,115604048#1,279952229#3,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",11.515680063568736
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.395321035705011
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",4.203684456009352
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115604048#1,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",7.210934959042124
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,107956998#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",9.796943516202179
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,115602933#3,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",5.7770908363345335
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.707553606501106
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.060287022099569
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.724220273167773
