origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.338929063974824
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",3.999983336809461
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",3.3125050020008002
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.724220273167773
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.6494112551716547
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.707553606501106
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.7182453847725063
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",4.24839284948903
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",5.109895750956969
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,830639075,-819269916#2,-115604057#1",3.119438360402667
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",2.705172654120154
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",4.114717028966838
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.734912051439174
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",5.158284483910577
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.7387260754887013
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.690642071410021
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,-279952229#3,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.545131544967221
