origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,115604043#0,115602933#5,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.803191268031203
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",5.790626835792824
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",4.968763672822365
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602938,115602926#1,115602926#2,-115602932#1,115602935#0,279952230#2,-115602920#3,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,-115602920#0,-1149268485#2,115602925,115602926#0,-115602938,115602920#0,115602936,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,405844296#1,115601273#0,410938686,723212908,-723212908,-410938686,-115601273#0,405844297,536161267,127553901,625108606#0,441996918,-79565728#0,-203774559#8,23130841#0,23130841#1,23130841#2,115601280#0,115601280#1,464564692,-79565682#1,-79565682#0,23130852#0,23130854#1,23130854#2,23130854#3,-203774559#3,79565571#0,79565571#1,-79565571#1,-79564716#2,79565682#5,-115601273#2,-115601273#1,-79565728#1,-441996918,-625108606#0,-1149448933,-1149448934,-474391454,-32965743#0,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-733814559#7,-733814559#6,-210794228#0,-210794234,-79564945#5,723212912,-723212912,-79564945#4,79564716#5,79564716#6,79564716#7,-210794216#0,-210794214,-54177893,733814559#0,733814559#1,115602944,335062702#1,335062702#2,115602929,-57046849,440564694,82747782#3,82747782#4,82747782#5,82747782#0,82747791,82747792,210794237,210794240,79299260,638601503,638601504,126986219#2,79299263,127554192,79299264,-126986117,-857496649,-638601502,-126986119#1,-126986119#0,4904917#0,79564807#0,203774558,1150999959,203774559#0,203774559#1,203774559#2,203774559#3,-23130854#3,-79561109#2,-79560121#0,-203774559#1,-79565380#1,-79564716#3,-79565571#0,-203774559#2,79560121#0,79561109#2,-23130854#2,4904917#5,79565682#1,79565682#2,-79561109#3,79561109#3,79565682#3,203774559#5,203774559#6,203774559#7,203774559#8,203774559#9,-625108283,-625108207,-625108052,-625108606#1,625108606#1,1149448936,-1149448935,1149448933,-127553901,-536161267,-405844297,-405844296#1,32965743#0,474391455,-1149448928,-41548850,-410938676,410938676,41548850,-328428582#1,203586300,115601281,-115601281,-203586300,328428582#1,1149448928,-474391455,32965743#1,-328428583,328428582#0,-328428582#0,210794225#0,115604058#0,115604058#1,115604056,-115604056,-115604058#1,115604054,-115604054,-115604058#0,-210794225#0,328428583,-32965743#1,474391454,-127554014,-127554013,-4894869,4894869,127554013,127554014,1149448934,1149448935,-1149448936,625108052,625108207,625108283,-203774559#9,79565728#0,79564716#0,79564716#1,-79565682#4,-203774559#4,203774559#4,-79565682#3,-79565682#2,-464564692,-115601280#1,-115601280#0,-23130841#2,-115601278,115601278,-23130841#1,23130837,-126985959#1,-126985959#0,126985959#0,126985959#1,-23130837,-23130841#0,-203774559#7,-203774559#6,-115601275,115601275,-203774559#5,79565682#4,-79564716#1,79565712#1,115601273#2,-79565682#5,79564716#2,79564716#3,-79565380#0,79565380#0,79565380#1,-203774559#0,-1150999959,-203774558,79564807#1,-79564716#5,79564945#4,79564945#5,210794234,210794228#0,733814559#6,115602931#0,115602931#1,-115602943,115602945#2,-115602932#3,-115602932#2,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4,-279952229#3,-115604048#1,115602933#4,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-441496282#4,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",53.967491014049536
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,-154551772#11,-154551772#10,-154551772#9,-154551772#8,115604050#0,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,-262678375#4,-262678375#3,-262678375#2,-262678375#1,-107956994#5,122084983#1,122084983#2,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1",6.848477271491472
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115604049,154551772#12,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",6.5760437940474965
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604058#1,115604058#2,115604055,-115604055,-115604058#2,115604056,-115604056,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,-154551772#10,-154551772#9,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-279952229#2,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,819269916#3,331495841#0,331495841#1,115604059#0,-115604059#0,-331495841#1,-122084983#3,-122084983#2,-830639079#1,107957005,-107956994#2,-107956994#1,335062734#1,830639078,830639075,-819269916#2,-115604057#1",15.374452387729807
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,115604050#1,115604050#2,-441496282#3,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",9.287744341797195
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4,-279952229#3,-115604048#1,115602933#4,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,-115604043#1,115602933#5,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,328428582#0,203586300,115601281,-115601281,-203586300,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-154551772#6,115604048#0,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",14.70565129025925
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,-279952229#1,-279952229#0,115602920#4,115602937#0,-115602935#1,-279952230#1,-279952230#0,410338456,-115602937#2,-115602939#2,-115602939#1,115602932#3,115602945#3,892983728,279952230#0,279952230#1,-115602935#0,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602932#0,115602935#0,279952230#2,-115602920#3,-115602920#2,115602920#2,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,107956981#1,830639074,830639076#0,830639076#1,262678375#4,-331495841#2,-331495841#1,-122084983#3,-122084983#2,-830639079#1,-830639079#0,-830639077,830639078,-107956981#1,107956998#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,-1149268490#0,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,115604050#0,115604050#1,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",19.10456677770509
