origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.7398959583833533
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8504401760704283
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",1.8900360144057622
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8649459783913565
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",2.8523209283713484
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6624355592822184
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",3.4255902360944375
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-279952229#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",4.529391756702681
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",3.633993597438976
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.8640656262505
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",2.076910764305722
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.9060053094144944
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",3.883953581432573
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",2.8356542617046814
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115604048#1,115604048#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",3.74171668667467
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.857142857142857
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.029114553111974
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.846638655462185
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,115602933#3,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.3624078704389047
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,115604050#2,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.435074029611845
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,115602933#0,-115604049,115604049,115602933#1,115604047#1,279952229#5,115604057#1,-115604057#1",4.082693077230893
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",2.998779511804722
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",3.0586034413765506
