origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,115602933#5,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.679297232375184
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115602933#2,115602933#3,-115604048#0,115604048#0,115602933#4,115602933#5,115604051#1,-115604051#1,115602933#6,115602920#3,279952229#0,115604051#2,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",8.92314925970388
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,279952229#2,-279952229#2,-115604043#1,-115604043#0,-154551772#3,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",5.077715566173384
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,-115604057#0,-115604059#0,115604059#0,115604057#0,-279952229#5,-115604047#1,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",4.745441083724219
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,-115602937#0,-115602920#4,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",8.041407923860687
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.314288622739825
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,115604051#1,-279952229#0,-279952230#2,-115602935#0,115602935#0,-279952230#1,115602939#2,115602937#2,-115602937#2,-115602939#2,279952230#1,279952230#2,115602920#4,115602937#0,-115602935#1,115602935#1,115602937#1,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115604051#0,115604051#0,-115602933#5,-115604043#0,-154551772#3,154551772#3,154551772#4,154551772#5,-154551772#5,-154551772#4,115604043#0,115604043#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115604048#0,115604048#0,-115602933#3,115604050#1,279952229#4,-115604047#1,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",14.272354386424311
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-441496282#1,441496282#1,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",5.344268292375456
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4,279952229#4,279952229#5,115604057#1,-115604057#1",4.983433373349339
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,-115604050#1,-115602933#2,115604047#1,279952229#5,-279952229#5,-279952229#4,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115604049,154551772#12,-115604052,115604052,-154551772#12,-154551772#11,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.318127552120076
