origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,25117391#0,25117391#2,201950263#0,201950263#7,129379967#0,129379921#0,129379921#1,129379920#0,129379920#1,315358246,129379922,315358252#0,129379918#0,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,386687242,23166741#0,23166741#2,-26677216#4,-26677216#2,-26677216#1,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,40888360#0,-22724699#1,-201201945#2,-136436468#2,26677213#0,201950259#0,201950259#4,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,170018165#0,170018165#1,170018165#2,170018165#2.175,-224251776#1,224251774#0,224251774#1,286646456#0,224892361#1,224892361#2,224892339#0,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-224892361#8,-224892361#6,-224892361#2,-224892361#1,286646456#1,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,-26642362#5,-26642362#3,-26642362#2,-26642362#1,-28111977#5,-32395414#1,-32395414#0,-31860333#3,32395464,-28111977#2,31860333#2,31860333#3,31860333#4,-37681425#4,37681425#0,37681425#5,37681425#7,-201963522#4,-201963522#3,32395361#0,-32395361#1,201963522#3,201963522#4,201963522#5,32395288#0",13.735679490669458
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,-24634510#6,-24634510#5,-24634510#0,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,-164051413,-653473569#5,25145013#0,25145013#1,-233675413#8,-25145011#2,-25145012#5,22716069#2,-653473569#1,-653473569#0,-653473568#1,-28111977#10,-28111977#9,-28111977#8,-28111977#7,-25187892,-25145014#3,-25145014#2,-25145014#1,25187889,-25145012#2,-25187895#1,25187896,-25145012#3,-25187889,25145014#1,25145014#2,-25209894#1,25145012#0,25187893,28111977#9,25187895#0,25187895#1,25145012#2,25145012#3,25145012#4,-22716069#1,-22716069#0,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-26642362#3,-26642362#2,-26642362#1,28111977#6,28111977#7,25209894#0,25209894#1,25145014#3,25187892,-28111977#6,-28111977#5,-28111977#4,-28111977#3,-32395464,-31860333#2,-28111977#1,-37681424#0,37681425#7,201963522#5,32395288#0",10.76227503404978
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,-201201945#2,-136436468#2,26677213#0,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,160314351#0,160314351#1,24608845,24634505,24634510#0,24634511,-24634511,24634510#1,-138300620#6,176550249#3,176550249#4,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,201963535,-104010328,-25145012#6,-25145012#5,-25145012#4,-25145012#3,-25187889,25145014#1,25145014#2,25145014#3,25145014#4,26642362#2,-22716073,22716072#4,26642362#4,128906555,-25187891,-25145014#1,-25145014#0,-22716069#0,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-22716072#5,22716073,-26642362#2,-26642362#1,-26642362#0,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",11.617567012406113
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,201201945#3,201201945#7,201201945#8,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-22716072#5,-22716072#3,18809672#2,18809672#5,-37681424#1,28111977#1,28111977#2,-32395464,31860333#3,32395414#0,32395414#1,-28111977#4,-28111977#3,-28111977#2,31860333#2,32395464,28111977#3,28111977#4,-32395414#1,-32395414#0,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",8.198650684892845
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,25117391#0,25117391#2,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,-31395281,31395281,24634506#2,160314351#0,160314351#1,24608845,24634505,24634510#0,24634510#1,-138300620#6,176550249#3,176550249#4,174800513,201201945#0,201201945#1,-136436468#2,26677213#0,26677214#0,26677214#3,26677214#4,26677216#0,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,201950259#0,201950259#4,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,170018165#0,-224892361#8,-224892361#6,-224892361#2,-224892361#1,286646456#1,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,176550249#1,176550249#2,138300620#0,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,22716069#0,25145014#0,25145014#1,25145014#2,-25209894#1,25145012#0,25145012#1,-25187895#1,-25187895#0,28111977#10,653473568#1,653473569#0,653473569#1,-22716069#2,-22716069#1,-22716069#0,-233675413#1,-233675413#0,-136728347#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,-26642362#2,-25145014#4,25187892,28111977#7,25209894#0,25209894#1,25145014#3,25145014#4,26642362#2,-22716073,-22716072#3,18809672#2,170425366#0,18809672#7,201963522#0,32395327#0,-32395327#1,201963522#1,32395352#0,-32395352#1,-201963522#1,-201963522#0,28111977#0,37681424#1,-18809672#5,-18809672#4,-18809672#1,201963533#0,201963533#1,201963533#4,201963533#5,128906555,-25187891,-25145014#1,25187889,25145012#3,-25187896,25187895#1,25145012#2,-25187889,-25145014#0,22716069#1,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",23.822569204153464
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-612075153#1,-612075153#0,399835085#0,399835085#1,-315358258,-399835085#0,612075153#0,612075153#1,-315358255#4,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-224892361#8,-224892361#6,224892339#0,315358255#0,-315358257#2,-315358257#0.26,25117391#0,25117391#2,201950263#0,26677542#0,-26677417#1,-26677417#0,26677416#2,26677416#3,26677416#4,40888351#3,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,386687242,23166741#0,24634414#0,24634414#1,24634414#2,24634414#3,24634414#4,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,201963535,104010354,124812857#0,201956811#0,10425609#0,10425609#1,25149219#1,391891458#0,-653473569#5,-653473569#4,25145011#0,25145011#1,233675413#7,-25145013#1,-25145012#6,-25145011#0,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",10.91465302759604
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,25117391#0,25117391#2,201950263#0,26677542#0,26677542#1,201950250#0,-26677540#2,-26677540#1,-26677541,26677540#2,201950250#1,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,201238719#0,170018165#0,170018165#1,170018165#2,170018165#2.175,-224251776#1,224251774#0,224251774#1,286646456#0,286646456#1,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,-23436553#1,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,26642362#3,-22716072#5,-22716072#3,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",14.474570476189571
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,201201945#8,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,-201963522#4,-201963522#3,-201963522#2,32395352#0,-32395352#1,201963522#2,32395361#0,-32395361#1,201963522#3,201963522#4,201963522#5,32395288#0",5.507256671932647
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,-201963522#4,-201963522#3,-201963522#2,-201963522#1,-201963522#0,28111977#0,37681424#1,18809672#6,-170425366#6,-18809672#4,22716072#0,22716073,26642362#3,26642362#4,128906555,-25187891,25145014#2,-25209894#1,25145012#0,25145012#1,-25187895#1,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.783684169996813
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-201963533#5,-201963533#4,24634517#1,-120125554,-24634516#2,-24634516#1,-24634516#0,10427692#5,10427692#6,10427692#7,10427692#7.50,10427692#8,201238726#0,201238726#0.117,201238726#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634514#0,-24634514#1,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,24634517#4,24634517#6,24634519,-24634519,24634517#8,24634521#0,218647954,24634521#2,24634517#13,24634517#17,24634517#18,24634517#19,-24634517#16,-24634517#12,-24634517#8,-24634517#7,24634518#0,-24634518#2,-24634518#1,-24634518#0,-24634517#5,-24634517#3,201963533#4,201963533#5,128906555,-25187891,25145014#2,-25209894#1,25145012#0,25187893,-28111977#8,-28111977#7,-25187892,25145014#4,-26642362#1,-28111977#5,-28111977#4,31860333#0,93386922,-93386922,31860333#1,-28111977#1,37681424#1,-18809672#5,170425366#0,-18809672#6,-37681424#1,-28111977#0,201963522#0,201963522#1,201963522#2,32395361#0,-32395361#1,201963522#3,201963522#4,201963522#5,32395288#0",19.094910311368395
