origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.284058027243093
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",3.641083662501949
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,128906555,-25187891,25145014#2,25145014#3,25187892,28111977#7,28111977#8,28111977#9,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",6.017370419006795
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.034037301841054
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,128906555,-25187891,25145014#2,-25209894#1,-25209894#0,28111977#8,28111977#9,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.773240323631771
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-25145014#4,25187892,-28111977#6,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.103090708710209
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.2075718388152383
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-28111977#0,201963522#0,201963522#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",3.112060516935874
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-22716072#5,-22716072#3,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",6.716246274380288
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.490568075466847
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.00510875384533
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.229184314749151
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.73585343308043
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.84064537145405
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,201950250#0,201950250#1,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,25145011#1,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.171593776734089
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,201950250#0,-26677540#2,26677541,-26677540#0,26677416#3,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.166833975045236
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145012#6,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.51199824830402
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677542#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.5527780194624885
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201945#0,201201945#1,201201945#2,201201945#3,201201945#7,201201945#8,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,128906555,233675413#0,233675413#1,22716069#0,22716069#1,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.927934659923695
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.500054981230287
