origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145012#6,-25145012#5,-25145012#4,-25187896,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.296146027125358
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,18809672#6,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.8959116887941065
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,23436553#0,23436553#2,-218647947#1,24634510#7,24634510#9,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,-201963522#4,-201963522#3,-201963522#2,-201963522#1,32395327#0,-32395327#1,201963522#1,32395352#0,-32395352#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",10.41332058423671
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.2075718388152383
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.78768399166774
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.934311591591799
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,-201963522#4,-173177776#1,173177776#0,-201963522#3,32395361#0,-32395361#1,201963522#3,201963522#4,201963522#5,32395288#0",5.0049680185925
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,-160314346#0,-24608845,-160314351#1,-160314351#0,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145012#6,-25145011#0,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-28111977#10,-28111977#9,-25187893,-25145012#0,25209894#1,25145014#3,25145014#4,-26642362#1,-28111977#5,-28111977#4,31860333#0,31860333#1,31860333#2,31860333#3,32395414#0,32395414#1,28111977#5,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",6.806181824781749
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",2.838146415658214
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,26642362#4,128906555,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-28111977#5,-32395414#1,-32395414#0,-31860333#3,32395464,-28111977#2,-28111977#1,-28111977#0,-18809672#7,-170425366#6,-18809672#4,-18809672#1,201963533#0,201963533#1,201963533#4,201963533#5,-26642362#5,-26642362#3,-26642362#2,-25145014#4,25187892,-28111977#6,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.084790717727494
